Date,Close
2001-01-02,-0.018104200638270673
2001-01-03,0.04803465374754845
2001-01-04,-0.010763208101569166
2001-01-05,-0.032643436774221546
2001-01-08,0.007740908353034648
2001-01-09,-0.00264079686627261
2001-01-10,0.01756966174459418
2001-01-11,0.0009459544283598742
2001-01-12,-0.001890480261228067
2001-01-16,0.006391668076125789
2001-01-17,0.0045874632651881075
2001-01-18,0.009952045810091681
2001-01-19,-0.005680149230310794
2001-01-22,0.006645472908449301
2001-01-23,0.007875419387352256
2001-01-24,0.0029882518254935597
2001-01-25,-0.0025208064768512672
2001-01-26,-0.0011489470940172497
2001-01-29,0.005336148404773811
2001-01-30,0.008784849726584554
2001-01-31,-0.005660564287098158
2001-02-01,0.006641890301716247
2001-02-02,-0.022693528012796116
2001-02-05,0.0073448364947974465
2001-02-06,-0.0029458961200394818
2001-02-07,-0.005170001616530473
2001-02-08,-0.011656457033752066
2001-02-09,-0.009615639509959473
2001-02-12,0.011453500884463175
2001-02-13,-0.008173867361235154
2001-02-14,-0.00151230560755089
2001-02-15,0.00969264153160454
2001-02-16,-0.02204906808736895
2001-02-20,-0.015414035222317879
2001-02-21,-0.021574942782179307
2001-02-22,0.0015124134240265263
2001-02-23,-0.006755916987643995
2001-02-26,0.021286852732457673
2001-02-27,-0.009246954193687373
2001-02-28,-0.019692686585762176
2001-03-01,0.0052440798722848125
2001-03-02,-0.007945427810189365
2001-03-05,0.009141872623779745
2001-03-06,0.010741971787250337
2001-03-07,0.007138482393022061
2001-03-08,0.0011020900504323805
2001-03-09,-0.02957776823356384
2001-03-12,-0.04280159502229752
2001-03-13,0.016429392022737854
2001-03-14,-0.01974647554076525
2001-03-15,0.0002547029146011681
2001-03-16,-0.020057643917452017
2001-03-19,0.020346299115211686
2001-03-20,-0.026842481488823067
2001-03-21,-0.016988148483882526
2001-03-22,-0.010154610810818254
2001-03-23,0.03023739489144517
2001-03-26,0.012753503176472059
2001-03-27,0.020441257409353986
2001-03-28,-0.027639190535656555
2001-03-29,0.0038250406978397322
2001-03-30,0.010478010554047401
2001-04-02,-0.02133857574458664
2001-04-03,-0.033362740068534125
2001-04-04,0.00416725572454224
2001-04-05,0.03788896604687508
2001-04-06,-0.015210663779442024
2001-04-09,0.011121084187523556
2001-04-10,0.018243457807135766
2001-04-11,0.0006858999709569158
2001-04-12,0.018161149711093172
2001-04-16,-0.01051731196310457
2001-04-17,0.014115942604363108
2001-04-18,0.03974530462156278
2001-04-19,0.013306237944088695
2001-04-20,-0.00915244534708104
2001-04-23,-0.018152265792359845
2001-04-24,-0.005399515168129976
2001-04-25,0.013077725517860905
2001-04-26,0.004465559172843969
2001-04-27,0.01664994514222551
2001-04-30,0.006996486212077935
2001-05-01,0.003079503795350824
2001-05-02,-0.0018106353209967896
2001-05-03,-0.012695288592909248
2001-05-04,0.017011423980042295
2001-05-07,-0.008637816126919828
2001-05-08,-0.0004759090519966813
2001-05-09,-0.004199854510976708
2001-05-10,0.0029444980692705514
2001-05-11,-0.006903797342423523
2001-05-14,0.0019975747319911363
2001-05-15,0.004625603029330572
2001-05-16,0.02357488989643275
2001-05-17,0.0015512791919343183
2001-05-18,0.004567997336971219
2001-05-21,0.014721718304368636
2001-05-22,-0.0012911980616817642
2001-05-23,-0.01696094233586032
2001-05-24,0.0029403238307694757
2001-05-25,-0.011802687411792245
2001-05-29,-0.007962898946269448
2001-05-30,-0.01400657467639943
2001-05-31,0.005187361529053192
2001-06-01,0.006193067527721752
2001-06-04,0.004813062986195327
2001-06-05,0.011465255502940197
2001-06-06,-0.008307230825535972
2001-06-07,0.0036016221122638914
2001-06-08,-0.009283541818922658
2001-06-11,-0.007086776246460702
2001-06-12,-0.0017443072266116744
2001-06-13,-0.008579568389533887
2001-06-14,-0.022436205417283972
2001-06-15,0.001611775421036743
2001-06-18,-0.004842382322157723
2001-06-19,0.0043712138737561634
2001-06-20,0.00525468332383161
2001-06-21,0.011353173333168654
2001-06-22,-0.007833825820314333
2001-06-25,-0.009197919455011583
2001-06-26,-0.0013971362783539165
2001-06-27,-0.0005756960045122383
2001-06-28,0.005515060807292693
2001-06-29,0.0036843687653906887
2001-07-02,0.012479539625058766
2001-07-03,-0.00024159866349671155
2001-07-05,-0.019500619234282368
2001-07-06,-0.021613796192191614
2001-07-09,0.005459493742500099
2001-07-10,-0.01202977458794885
2001-07-11,0.0010142630301475108
2001-07-12,0.023737515849582058
2001-07-13,0.00866430744675295
2001-07-16,-0.012516773677298532
2001-07-17,0.00936137713422558
2001-07-18,-0.0068120920282686015
2001-07-19,0.008759902126573405
2001-07-20,-0.005980238303494145
2001-07-23,-0.01969692602293216
2001-07-24,-0.009668066205963721
2001-07-25,0.011035555982197742
2001-07-26,0.01049562977251095
2001-07-27,0.0038219454700958444
2001-07-30,0.0003311797844574027
2001-07-31,0.004137398997207553
2001-08-01,0.006262856319357191
2001-08-02,0.004095093967306118
2001-08-03,-0.0054648089624986795
2001-08-06,-0.013449632726263872
2001-08-07,0.003907025426360011
2001-08-08,-0.018547124317119024
2001-08-09,0.0029527158725499714
2001-08-10,0.0034487581061519723
2001-08-13,0.0002515992400513589
2001-08-14,-0.00041919357969333326
2001-08-15,-0.008636254973014457
2001-08-16,0.0034682265774783616
2001-08-17,-0.01601392653909972
2001-08-20,0.00925078387038658
2001-08-21,-0.017058699769411212
2001-08-22,0.010361511790490496
2001-08-23,-0.0035898076967351145
2001-08-24,0.020754649102405764
2001-08-27,-0.0059652122443067945
2001-08-28,-0.014622448260081744
2001-08-29,-0.00892107550368304
2001-08-30,-0.019213731477791263
2001-08-31,0.007324258361620872
2001-09-04,-0.0063952659649516574
2001-09-05,0.0024687857016501003
2001-09-06,-0.025770022955947436
2001-09-07,-0.018506407093806243
2001-09-10,0.012233057044813922
2001-09-17,-0.05224877070179412
2001-09-18,-0.002397237150197129
2001-09-19,-0.020182341646312385
2001-09-20,-0.03177997459187576
2001-09-21,-0.010789042960690831
2001-09-24,0.0351553991323903
2001-09-25,0.010427471626295315
2001-09-26,-0.00353844980865603
2001-09-27,0.008679923216153185
2001-09-28,0.021217939738062963
2001-10-01,-0.001627396713059892
2001-10-02,0.012563506220787168
2001-10-03,0.01676445140199001
2001-10-04,0.0008384659122373517
2001-10-05,-0.0019547083983761926
2001-10-08,-0.006528053349487584
2001-10-09,-0.005350422979347291
2001-10-10,0.02227262425341303
2001-10-11,0.01550997208587579
2001-10-12,-0.004546160383358644
2001-10-15,-0.001826123892389675
2001-10-16,0.0063129780521316015
2001-10-17,-0.021275038136965962
2001-10-18,-0.002136908692180417
2001-10-19,-0.0006511797235214667
2001-10-22,0.019748471192401418
2001-10-23,-0.005115429177077191
2001-10-24,-0.0026627961813546763
2001-10-25,0.01795258178299619
2001-10-26,-0.0022611501756975017
2001-10-29,-0.026015312452548067
2001-10-30,-0.012005330248745283
2001-10-31,-0.003391014587572516
2001-11-01,0.02561416743719236
2001-11-02,0.006819798788705089
2001-11-05,0.013088824706080526
2001-11-06,0.015540785028057114
2001-11-07,-0.0013346223965411408
2001-11-08,0.003118000989169145
2001-11-09,0.0010658643532619472
2001-11-12,-0.006121959620277506
2001-11-13,0.022493893028621814
2001-11-14,0.0009606760002005554
2001-11-15,0.0018313149204578494
2001-11-16,-0.0044398177341219425
2001-11-19,0.012329803561888397
2001-11-20,-0.008378542503534536
2001-11-21,-0.0066200493832426766
2001-11-23,0.014380841455537974
2001-11-26,0.0021607578171389807
2001-11-27,-0.004312604197574288
2001-11-28,-0.018106436774481982
2001-11-29,0.013498940107917967
2001-11-30,-0.007138367709305982
2001-12-03,-0.005961802105617808
2001-12-04,0.01693529637703195
2001-12-05,0.01830160433748329
2001-12-06,-0.0005110927276829047
2001-12-07,-0.006647402352389253
2001-12-10,-0.018702619045358637
2001-12-11,-0.0020109688837584017
2001-12-12,0.0011386379637634558
2001-12-13,-0.019425685593951414
2001-12-14,0.009548346567203936
2001-12-17,0.010342010485506536
2001-12-18,0.005949483666058519
2001-12-19,0.0070445102885376976
2001-12-20,-0.009845378983396214
2001-12-21,0.006065521555996822
2001-12-24,-0.0019141233728292573
2001-12-26,0.005490587214186826
2001-12-27,0.0060684465694087475
2001-12-28,-0.0005174454107221838
2001-12-31,-0.014654350773970815
2002-01-02,0.010760648822814467
2002-01-03,0.01133945316716578
2002-01-04,0.006675355345545642
2002-01-07,-0.007055994123961407
2002-01-08,-0.002311990083434967
2002-01-09,-0.008153709347240135
2002-01-10,0.004413128697507762
2002-01-11,-0.009820673735551955
2002-01-14,-0.006263929767231224
2002-01-15,0.008142157852603527
2002-01-16,-0.02023480565885838
2002-01-17,0.007534323781572372
2002-01-18,-0.004574723109271872
2002-01-22,-0.006893154498192056
2002-01-23,0.00765281699691478
2002-01-24,0.0030914032527651347
2002-01-25,-0.00026411357565470084
2002-01-28,0.0027299634957913543
2002-01-29,-0.031442488115007605
2002-01-30,0.014418602770934985
2002-01-31,0.01170969888371931
2002-02-01,-0.004682739137037206
2002-02-04,-0.02485615489583659
2002-02-05,-0.006190209297894711
2002-02-06,-0.0043048577330435656
2002-02-07,-0.0062558044784536415
2002-02-08,0.019162939999426643
2002-02-11,0.012262846528995563
2002-02-12,-0.003140636795613494
2002-02-13,0.010621598708063562
2002-02-14,-0.001870472594232675
2002-02-15,-0.010440987810350078
2002-02-19,-0.019207707712420308
2002-02-20,0.01682611536332801
2002-02-21,-0.020707622713950102
2002-02-22,0.012373562984929087
2002-02-25,0.016508196370484507
2002-02-26,-0.0020636052311824304
2002-02-27,0.00386634353961246
2002-02-28,-0.004478230319885701
2002-03-01,0.023301749678868333
2002-03-04,0.017671956842430836
2002-03-05,-0.003196502395147016
2002-03-06,0.011874075420003072
2002-03-07,-0.002141855657920466
2002-03-08,0.004206101384686356
2002-03-11,0.0021372621063719954
2002-03-12,-0.0005974933298590335
2002-03-13,-0.009644007086496376
2002-03-14,-0.0013790137362507116
2002-03-15,0.009528638205243967
2002-03-18,0.0001713866352119897
2002-03-19,0.006685540364462561
2002-03-20,-0.018817146467845824
2002-03-21,0.0004344706584098468
2002-03-22,-0.00216826437787887
2002-03-25,-0.0124304719381646
2002-03-26,0.005808744016776446
2002-03-27,0.0026257784098546733
2002-03-28,-0.00043650064326405946
2002-04-01,0.0004366912592796979
2002-04-02,-0.005498887050991441
2002-04-03,-0.007021394884673349
2002-04-04,-0.004153726230430088
2002-04-05,0.000177752231662609
2002-04-08,0.0021293258159162942
2002-04-09,-0.0069955191882662415
2002-04-10,0.011325176224348699
2002-04-11,-0.024865183235272315
2002-04-12,0.007504775174613787
2002-04-15,-0.007629144457342085
2002-04-16,0.02378641927137326
2002-04-17,-0.0021200431139160036
2002-04-18,-0.004338053111092144
2002-04-19,0.0036449924622588004
2002-04-22,-0.016654316931849156
2002-04-23,-0.004324650974266375
2002-04-24,-0.010043299922350535
2002-04-25,0.0005481835365952481
2002-04-26,-0.019000230181471456
2002-04-29,-0.00493527637645752
2002-04-30,0.009357586712771981
2002-05-01,0.01223822981829259
2002-05-02,-0.0038466545484351355
2002-05-03,-0.010849568426605005
2002-05-06,-0.01961359568016352
2002-05-07,-0.0035088003396664957
2002-05-08,0.03720403679009099
2002-05-09,-0.011559241501706619
2002-05-10,-0.018839834051385118
2002-05-13,0.0203373296347249
2002-05-14,0.02178533135048255
2002-05-15,-0.0039014212661475645
2002-05-16,0.005191902307379648
2002-05-17,0.00489277043824532
2002-05-20,-0.010820376247998809
2002-05-21,-0.009115436855818393
2002-05-22,0.002207055323498519
2002-05-23,0.010648344965872303
2002-05-24,-0.012806945405129166
2002-05-28,-0.0054276352078939105
2002-05-29,-0.007400392566558112
2002-05-30,-0.0027961236940493572
2002-05-31,0.0020558247602904256
2002-06-03,-0.02658066151997418
2002-06-04,0.002490732607379531
2002-06-05,0.00936629139113565
2002-06-06,-0.020357408858880044
2002-06-07,-0.0011598713897335022
2002-06-10,0.0038711425830664226
2002-06-11,-0.0171590669081485
2002-06-12,0.006081215660286299
2002-06-13,-0.01004110112843648
2002-06-14,-0.001476935908054644
2002-06-17,0.02682444567015496
2002-06-18,0.008163246504158339
2002-06-19,-0.02333915811152365
2002-06-20,-0.012778114899425264
2002-06-21,-0.015635911809749437
2002-06-24,0.005237497405028657
2002-06-25,-0.022445131611361524
2002-06-26,0.001640115558484423
2002-06-27,0.0174990636909087
2002-06-28,-0.004727331092674647
2002-07-01,-0.01950255483085439
2002-07-02,-0.021230237406722252
2002-07-03,0.00568551911409565
2002-07-05,0.039785828702996184
2002-07-08,-0.012485450231692896
2002-07-09,-0.025186349830351173
2002-07-10,-0.0364015041238418
2002-07-11,0.008141145328368848
2002-07-12,-0.010982351316747407
2002-07-15,0.005334550560799567
2002-07-16,-0.019276267006786085
2002-07-17,0.0019865611535481165
2002-07-18,-0.032399707498135255
2002-07-19,-0.035193512103829594
2002-07-22,-0.02963055726045949
2002-07-23,-0.027372447033216285
2002-07-24,0.0596630838760277
2002-07-25,-0.008498886443673803
2002-07-26,0.01904710094042006
2002-07-29,0.04871547783701513
2002-07-30,0.013033069806822173
2002-07-31,0.0024189712568580823
2002-08-01,-0.02610783187641197
2002-08-02,-0.02241478945023556
2002-08-05,-0.03479689014744369
2002-08-06,0.03366359202352687
2002-08-07,0.017438871259384703
2002-08-08,0.03234918834105227
2002-08-09,0.0037383844793181797
2002-08-12,-0.007339103003345948
2002-08-13,-0.01820824681714106
2002-08-14,0.036529178695709374
2002-08-15,0.013880633692342714
2002-08-16,-0.0029953309890925484
2002-08-19,0.023386116017694913
2002-08-20,-0.010586921337523036
2002-08-21,0.014408492631618808
2002-08-22,0.009711990791925862
2002-08-23,-0.021514012534256
2002-08-26,0.006976827007050046
2002-08-27,-0.011548071717445652
2002-08-28,-0.021877289414135914
2002-08-29,0.0004348431988714374
2002-08-30,-0.0039075228449650945
2002-09-03,-0.038134854005083985
2002-09-04,0.014273141191042837
2002-09-05,-0.008487949112014004
2002-09-06,0.013741648396422557
2002-09-09,0.007333487383953674
2002-09-10,0.011471741084490672
2002-09-11,-0.0062158671878729255
2002-09-12,-0.01843548141158946
2002-09-13,0.002459721153843075
2002-09-16,0.0024529707518810007
2002-09-17,-0.02291618304830645
2002-09-18,-0.010020222280504143
2002-09-19,-0.025876119772579087
2002-09-20,0.0003314172698951623
2002-09-23,-0.008179978654883402
2002-09-24,-0.016137123937198572
2002-09-25,0.024784517323952038
2002-09-26,0.016360301275162303
2002-09-27,-0.03475979860790779
2002-09-30,-0.011601530873346477
2002-10-01,0.048049853662668784
2002-10-02,-0.02998109182204378
2002-10-03,-0.010102689896054007
2002-10-04,-0.01834494049010127
2002-10-07,-0.02066822343593666
2002-10-08,0.015670428652889035
2002-10-09,-0.02824454520000852
2002-10-10,0.03239427243484827
2002-10-11,0.043780453269512964
2002-10-14,0.005584680113345675
2002-10-15,0.04809153543010147
2002-10-16,-0.024239238518906192
2002-10-17,0.019873649381290326
2002-10-18,0.00419073115370705
2002-10-21,0.017261258814925906
2002-10-22,-0.0072084188957953765
2002-10-23,0.007596136618968519
2002-10-24,-0.020399299971231022
2002-10-25,0.02082409697199261
2002-10-28,-0.006541347346946558
2002-10-29,-0.011605262302447072
2002-10-30,0.009709961028863123
2002-10-31,-0.010175960479146706
2002-11-01,0.019769212459954888
2002-11-04,0.009527490714207998
2002-11-05,0.007900526062866176
2002-11-06,0.012955960864631244
2002-11-07,-0.024505406690349396
2002-11-08,-0.012230154146665617
2002-11-11,-0.015505263816738224
2002-11-12,0.00793179878540462
2002-11-13,0.001011231433062365
2002-11-14,0.018865635244315282
2002-11-15,0.0073846396680854465
2002-11-18,-0.010064947659237489
2002-11-19,-0.0013265769511150438
2002-11-20,0.022244494280082572
2002-11-21,0.018620004396150858
2002-11-22,-0.007120129772215877
2002-11-25,0.000642445464343
2002-11-26,-0.0190419921731938
2002-11-27,0.028135350485939403
2002-11-29,-0.0031818804286780633
2002-12-02,0.0015954011153545
2002-12-03,-0.013385842207315757
2002-12-04,-0.004522068122312706
2002-12-05,-0.011032967722700793
2002-12-06,0.00656238357957073
2002-12-09,-0.02749095673545876
2002-12-10,0.01340844030877597
2002-12-11,0.0008815996901476719
2002-12-12,-0.00010987917317939466
2002-12-13,-0.01575459487974551
2002-12-16,0.02585648376528038
2002-12-17,-0.008728923762599927
2002-12-18,-0.011557358311895527
2002-12-19,-0.007127103743054142
2002-12-20,0.014269253234973078
2002-12-23,0.0003327018094743117
2002-12-24,-0.007442472795037736
2002-12-26,0.0004480509975484104
2002-12-27,-0.0224859240115608
2002-12-30,0.008354654961017172
2002-12-31,0.0013615616645681339
2003-01-02,0.03218807930116552
2003-01-03,0.0030749038617003954
2003-01-06,0.01762415861496236
2003-01-07,-0.002473156330749071
2003-01-08,-0.014451294304779982
2003-01-09,0.015537905797773588
2003-01-10,0.0026937283836323545
2003-01-13,-0.0003220985411809263
2003-01-14,0.0032241335808247396
2003-01-15,-0.009964029437962929
2003-01-16,-0.004113263863627092
2003-01-17,-0.014778862368271306
2003-01-21,-0.015552635913356982
2003-01-22,-0.012100836878312093
2003-01-23,0.006124432146156433
2003-01-24,-0.02626595976657975
2003-01-27,-0.01366023745715883
2003-01-28,0.007394858224835543
2003-01-29,0.007572611393106943
2003-01-30,-0.023705029421460244
2003-01-31,0.019306396119557423
2003-02-03,0.001975587365526943
2003-02-04,-0.009857657007803833
2003-02-05,-0.006207562505418873
2003-02-06,-0.004714117758826353
2003-02-07,-0.012196565343377763
2003-02-10,0.007072606421178573
2003-02-11,-0.0069038204328972785
2003-02-12,-0.015941493549000207
2003-02-13,0.0030449156175833547
2003-02-14,0.021858200525739946
2003-02-18,0.017587961422204534
2003-02-19,-0.005256090881786579
2003-02-20,-0.009978566950097356
2003-02-21,0.010079142346804515
2003-02-24,-0.016200435521309453
2003-02-25,0.007995432362751798
2003-02-26,-0.014561710406417072
2003-02-27,0.01321524051141143
2003-02-28,0.006639642263504664
2003-03-03,-0.009540749982469565
2003-03-04,-0.015935579240170084
2003-03-05,0.008459116387462995
2003-03-06,-0.008388159966033593
2003-03-07,0.006888292143303776
2003-03-10,-0.024003689132893635
2003-03-11,-0.009838069145258865
2003-03-12,0.00670673121398857
2003-03-13,0.034542122037153344
2003-03-14,0.0032199440842590743
2003-03-17,0.031498894348169104
2003-03-18,0.005876655965968869
2003-03-19,0.007675498727155894
2003-03-20,0.0021606433364276256
2003-03-21,0.021344336872643366
2003-03-24,-0.03323322461748279
2003-03-25,0.009574783065412706
2003-03-26,-0.005027507446997093
2003-03-27,0.0008036260388837313
2003-03-28,-0.0050481277013904036
2003-03-31,-0.02271990752562736
2003-04-01,0.01534121330133309
2003-04-02,0.024174264321243033
2003-04-03,-0.004765634799915763
2003-04-04,0.005929303205720382
2003-04-07,-0.0019266479982033013
2003-04-08,0.0015896103740022927
2003-04-09,-0.013153451675705363
2003-04-10,0.005515481132949418
2003-04-11,-0.004114249196675468
2003-04-14,0.02065444910261549
2003-04-15,0.009330536842563353
2003-04-16,-0.017040981400229804
2003-04-17,0.014844103030509093
2003-04-21,0.001005163301631029
2003-04-22,0.01885048395756117
2003-04-23,0.00919702459871008
2003-04-24,-0.008896279492076498
2003-04-25,-0.012368394712937603
2003-04-28,0.01728863705360628
2003-04-29,0.0034865185152139766
2003-04-30,-0.0021713313827814718
2003-05-01,-0.0001083147427440867
2003-05-02,0.014253911878070014
2003-05-05,-0.0019306183044210945
2003-05-06,0.009459226297207968
2003-05-07,-0.005537583061755558
2003-05-08,-0.010065189350127568
2003-05-09,0.013845949803851898
2003-05-12,0.012269052152414694
2003-05-13,-0.0017918331299707768
2003-05-14,-0.0021116015484268225
2003-05-15,0.006348209534362992
2003-05-16,-0.0025230962840655513
2003-05-19,-0.02340061534111737
2003-05-20,-0.0020509157208338236
2003-05-21,0.0020551306205318642
2003-05-22,0.00992980889922368
2003-05-23,0.0020306892905248564
2003-05-27,0.017491874443810174
2003-05-28,0.002829627011055935
2003-05-29,-0.0026131665844103535
2003-05-30,0.01603445615591581
2003-06-02,0.004125983624198026
2003-06-03,0.0041080846051098074
2003-06-04,0.01442519725065794
2003-06-05,0.004942167385036056
2003-06-06,-0.00391388257890557
2003-06-09,-0.010175892033152834
2003-06-10,0.010178419110355996
2003-06-11,0.010579180737859684
2003-06-12,0.00309047279107566
2003-06-13,-0.010436294883236163
2003-06-16,0.021092950670125843
2003-06-17,0.0
2003-06-18,-0.000885355061888915
2003-06-19,-0.015260286665314537
2003-06-20,-0.0022077624273748597
2003-06-23,-0.010257380754692846
2003-06-24,0.0010164790952789104
2003-06-25,-0.010048724933008346
2003-06-26,0.013021170565724383
2003-06-27,-0.01153811978272612
2003-06-30,-0.0003074692976650084
2003-07-01,0.009218111614222035
2003-07-02,0.012585434521321881
2003-07-03,-0.01032362087418448
2003-07-07,0.0198500152459391
2003-07-08,0.004469166925114676
2003-07-09,-0.005635364837639378
2003-07-10,-0.012726361352955573
2003-07-11,0.009466347486130067
2003-07-14,0.004888129709854194
2003-07-15,-0.002184310624034902
2003-07-16,-0.005869430987662794
2003-07-17,-0.014211829251129626
2003-07-18,0.010254155376941965
2003-07-21,-0.012360704102782116
2003-07-22,0.009055105301020827
2003-07-23,0.0007060042022792867
2003-07-24,-0.007556964796988863
2003-07-25,0.01766641112754197
2003-07-28,-0.0036910774035396887
2003-07-29,-0.004606149750480126
2003-07-30,-0.002414504784964855
2003-07-31,0.0023192167321095525
2003-08-01,-0.008853885293396924
2003-08-04,0.0
2003-08-05,-0.021216605317553983
2003-08-06,0.005808644001132013
2003-08-07,0.010517443768482293
2003-08-08,0.0028569109669174253
2003-08-11,0.0037644282578526145
2003-08-12,0.009123381625023796
2003-08-13,-0.005123137192778682
2003-08-14,0.0027260048620716404
2003-08-15,0.003121818790946307
2003-08-18,0.008632920211610662
2003-08-19,0.003781923848019897
2003-08-20,-0.004065275303770655
2003-08-21,0.0031858797628463442
2003-08-22,-0.009923872921745569
2003-08-25,0.0016038543968550645
2003-08-26,0.0018009595101224907
2003-08-27,0.0002998301992549468
2003-08-28,0.0061916577883329715
2003-08-29,0.006748552577595435
2003-09-02,0.013407081735678394
2003-09-03,0.005447140694296193
2003-09-04,0.0004835605491322337
2003-09-05,-0.0056084088450694125
2003-09-08,0.008266130020966767
2003-09-09,-0.006558821689234273
2003-09-10,-0.010097018974290717
2003-09-11,0.0029423253205100863
2003-09-12,0.0018581029776159053
2003-09-15,-0.003513992428784918
2003-09-16,0.014594438883717364
2003-09-17,-0.0019303560381604967
2003-09-18,0.011800761951006988
2003-09-19,-0.0050860600275389745
2003-09-22,-0.010802956556903665
2003-09-23,0.0038022987246550954
2003-09-24,-0.01777670367979245
2003-09-25,-0.008209171788389202
2003-09-26,-0.003290992328797704
2003-09-29,0.009804827549102724
2003-09-30,-0.009709626337299215
2003-10-01,0.0213106160823342
2003-10-02,0.003624751790230807
2003-10-03,0.009175193223107891
2003-10-06,0.004545721577672968
2003-10-07,0.0038512980143967646
2003-10-08,-0.002493547940597196
2003-10-09,0.002692882808440711
2003-10-10,0.0027805735818466903
2003-10-13,0.0031558694914490815
2003-10-14,0.003526871758894101
2003-10-15,-0.002659419285469644
2003-10-16,0.004000146586858655
2003-10-17,-0.010910136993541819
2003-10-20,0.00748097233805467
2003-10-21,-0.0017129905989858862
2003-10-22,-0.012588240827722808
2003-10-23,-0.0018350612703382785
2003-10-24,0.002224968005245076
2003-10-27,0.0004830030754796599
2003-10-28,0.013605693996598722
2003-10-29,0.001332784944464649
2003-10-30,0.0020924725911817266
2003-10-31,-0.0009492166390104861
2003-11-03,0.006553139630448124
2003-11-04,-0.0021705175849625613
2003-11-05,0.0007567456697630259
2003-11-06,0.005290625175289776
2003-11-07,-0.007424722133578032
2003-11-10,-0.004071906676301085
2003-11-11,-0.0002846118760221339
2003-11-12,0.011222025284899129
2003-11-13,0.0002817482738086685
2003-11-14,-0.008461660502654511
2003-11-17,-0.005025400900761423
2003-11-18,-0.01038794410060484
2003-11-19,0.008474816666670382
2003-11-20,-0.008976738780466564
2003-11-21,0.004143488532633688
2003-11-24,0.013242379778493518
2003-11-25,0.0037887388819328738
2003-11-26,0.0035848548500025945
2003-11-28,0.0007521912076919879
2003-12-01,0.010802583670928678
2003-12-02,-0.00250824737925337
2003-12-03,-0.0015842150779661335
2003-12-04,0.004105273217694938
2003-12-05,-0.006969381640995809
2003-12-08,0.006738558874799017
2003-12-09,-0.007716073132240653
2003-12-10,-9.369794669933373e-05
2003-12-11,0.0112433096231781
2003-12-12,0.0019455390805085404
2003-12-15,-0.004994186435057335
2003-12-16,0.005205045695218624
2003-12-17,0.003144117673137492
2003-12-18,0.011243824546081083
2003-12-19,-0.002783811873296349
2003-12-22,0.006979009962069016
2003-12-23,0.000638319875768012
2003-12-24,-0.001002227102300246
2003-12-26,0.0007297744665182293
2003-12-29,0.013308671685179574
2003-12-30,0.00017991612637313636
2003-12-31,0.0008994188119169078
2004-01-02,-0.00044899894780869865
2004-01-05,0.010878072317318521
2004-01-06,0.0009781728692905833
2004-01-07,0.003376593114068127
2004-01-08,0.003984563652093653
2004-01-09,-0.008731370082146195
2004-01-12,0.00738460082531045
2004-01-13,-0.005829005923549846
2004-01-14,0.008350981702969884
2004-01-15,0.002466494925093654
2004-01-16,0.003955198189854903
2004-01-20,-0.0002632180525803385
2004-01-21,0.007881903979519711
2004-01-22,-0.002606755132851357
2004-01-23,-0.0032228133094399647
2004-01-26,0.01258388070432237
2004-01-27,-0.010270450824599764
2004-01-28,-0.011422696960989298
2004-01-29,0.0009701487076896331
2004-01-30,0.0
2004-02-02,0.004317628798878426
2004-02-03,-0.0016669627896097605
2004-02-04,-0.008173556928917414
2004-02-05,0.0029238576594758925
2004-02-06,0.011221178111253005
2004-02-09,0.0002628114631073597
2004-02-10,0.003231820994498369
2004-02-11,0.010622173697309778
2004-02-12,-0.0036185104514948607
2004-02-13,-0.004496110671195708
2004-02-17,0.00903313006380757
2004-02-18,-0.004389710683272652
2004-02-19,-0.0037176956417681595
2004-02-20,-0.00303771763702565
2004-02-23,-0.002524801913092567
2004-02-24,-0.001744812344168012
2004-02-25,0.004196358963477476
2004-02-26,0.0006090716558904141
2004-02-27,0.0006962937361048027
2004-03-01,0.00991105832853445
2004-03-02,-0.005854135063112165
2004-03-03,0.0018184494687529806
2004-03-04,0.002592873144678265
2004-03-05,0.0033623704883387617
2004-03-08,-0.012201095852906518
2004-03-09,-0.00400138661227234
2004-03-10,-0.01676842067028428
2004-03-11,-0.012968721343728506
2004-03-12,0.013139118915647563
2004-03-15,-0.01225823506487489
2004-03-16,0.005306333540877839
2004-03-17,0.011181282769080036
2004-03-18,0.0002656874464139758
2004-03-19,-0.01433366343658593
2004-03-22,-0.012695308915479098
2004-03-23,-0.0017330899034965208
2004-03-24,0.000822014087620726
2004-03-25,0.013236002016445925
2004-03-26,0.00027044126915409805
2004-03-29,0.01405037292141098
2004-03-30,0.00337496599337328
2004-03-31,0.00115070738433376
2004-04-01,0.0060124437922808305
2004-04-02,0.0075583170548101375
2004-04-05,0.005495285930886551
2004-04-06,-0.0032099543556985966
2004-04-07,-0.002349385645361135
2004-04-08,-0.0022681856658292032
2004-04-12,0.0039345123834320095
2004-04-13,-0.014022006446448354
2004-04-14,0.0015903711926363862
2004-04-15,-0.0037928546134313734
2004-04-16,0.007702404650714145
2004-04-19,0.0
2004-04-20,-0.016779936218356162
2004-04-21,0.0067012062130713534
2004-04-22,0.014023350408081336
2004-04-23,0.0009631787793815683
2004-04-26,-0.0013996122079058537
2004-04-27,0.0008760456400442873
2004-04-28,-0.012948777314198634
2004-04-29,-0.008775173332482233
2004-04-30,-0.007779324657776865
2004-05-03,0.010724702994173052
2004-05-04,-0.0008029032950840342
2004-05-05,0.006425558338356341
