Date,AAPL,META
1988-07-20,-0.011175115605969843,
1988-07-21,-0.028246867763130568,
1988-07-22,-0.011629518884478385,
1988-07-25,0.005882014238226763,
1988-07-26,0.0,
1988-07-27,0.0,
1988-07-28,-0.0029238092315833075,
1988-07-29,0.04105598477336203,
1988-08-01,0.014085342451414906,
1988-08-02,-0.008332368053954764,
1988-08-03,0.0028010502589217445,
1988-08-04,-0.0027932262916942063,
1988-08-05,-0.008405367407509634,
1988-08-08,-0.005649392991063262,
1988-08-09,-0.011362784432486839,
1988-08-10,-0.037356603385015785,
1988-08-11,0.0328365756968525,
1988-08-12,-0.017342502161809104,
1988-08-15,-0.027580176419949476,
1988-08-16,0.03030071881384999,
1988-08-17,-0.011763915675945369,
1988-08-18,0.01190395277257239,
1988-08-19,-0.04117653297295165,
1988-08-22,-0.024537809248176168,
1988-08-23,-0.0062889808062759345,
1988-08-24,0.031643042588545445,
1988-08-25,-0.015336236121531122,
1988-08-26,0.003115105490793413,
1988-08-29,0.01552715871659216,
1988-08-30,0.0,
1988-08-31,-0.02446360368928413,
1988-09-01,-0.025079555436898215,
1988-09-02,0.022509889132835914,
1988-09-06,-0.02201434858681517,
1988-09-07,-0.016075810556645864,
1988-09-08,0.013071220600078481,
1988-09-09,0.04516076144561221,
1988-09-12,0.012344738173136971,
1988-09-13,0.0,
1988-09-14,0.024391548811209418,
1988-09-15,-0.008928117888686193,
1988-09-16,0.015014451688192487,
1988-09-19,-0.01183351633440799,
1988-09-20,-0.005987304225320567,
1988-09-21,0.03011839137017458,
1988-09-22,0.029240205903168004,
1988-09-23,-0.005681530489348607,
1988-09-26,-0.022857843138697764,
1988-09-27,0.014621056876412242,
1988-09-28,0.002881795325135883,
1988-09-29,0.011493564369723597,
1988-09-30,-0.017044201226237288,
1988-10-03,-0.01734291936826815,
1988-10-04,-0.02352722532893159,
1988-10-05,-0.01506224708903825,
1988-10-06,-0.027521134073453024,
1988-10-07,0.0,
1988-10-10,-0.03144749582235695,
1988-10-11,0.012986572788651118,
1988-10-12,-0.006409931850171691,
1988-10-13,0.006451284141867131,
1988-10-14,-0.006409931850171691,
1988-10-17,-0.0064515056984348895,
1988-10-18,0.022728565085950114,
1988-10-19,0.015871858187110677,
1988-10-20,0.03750108523747575,
1988-10-21,-0.012050873420420105,
1988-10-24,-0.024388617235341803,
1988-10-25,-0.003124732714997469,
1988-10-26,-0.01567565065366794,
1988-10-27,-0.006368562959485846,
1988-10-28,-0.012820083836748597,
1988-10-31,0.0032462529555228326,
1988-11-01,-0.0161801892593586,
1988-11-02,-0.019738082486541075,
1988-11-03,-0.0033554204670162013,
1988-11-04,0.01683647677442668,
1988-11-07,-0.006624787044577918,
1988-11-08,0.026667971636369137,
1988-11-09,0.01947919019730837,
1988-11-10,0.006372062710730209,
1988-11-11,-0.025317737783056904,
1988-11-14,0.009739427852237137,
1988-11-15,0.003215824644305476,
1988-11-16,-0.02564005760529453,
1988-11-17,0.00657894662523284,
1988-11-18,-0.006535946978913132,
1988-11-21,-0.033641203348858784,
1988-11-22,-0.013650317972030201,
1988-11-23,0.02075955283835018,
1988-11-25,-0.01016879529098036,
1988-11-28,0.0,
1988-11-29,0.006848059343122603,
1988-11-30,0.023811479339311825,
1988-12-01,0.02989892705005448,
1988-12-02,0.012901642638939448,
1988-12-05,0.00637198212755874,
1988-12-06,0.0,
1988-12-07,-0.0031643010822616224,
1988-12-08,-0.00635184458688931,
1988-12-09,0.0,
1988-12-12,-0.01597318754329924,
1988-12-13,0.006493655969233902,
1988-12-14,0.02580737328584015,
1988-12-15,-0.006289230952167046,
1988-12-16,0.01582183057754949,
1988-12-19,0.01557529254889789,
1988-12-20,0.0061344852566112,
1988-12-21,0.018294381083129085,
1988-12-22,-0.01796570954626109,
1988-12-23,0.003051465255723418,
1988-12-27,-0.015199354959942624,
1988-12-28,-0.006172138670468952,
1988-12-29,0.0062104705559491435,
1988-12-30,-0.006172138670468952,
1989-01-03,0.0031050225396278552,
1989-01-04,0.040248298828120976,
1989-01-05,0.005952210450410167,
1989-01-06,0.008874726904977148,
1989-01-09,0.008799873120958202,
1989-01-10,-0.008723110852238536,
1989-01-11,-0.011729682152532228,
1989-01-12,0.01483592246044596,
1989-01-13,0.01169819287316387,
1989-01-16,0.011559759808511982,
1989-01-17,-0.07714325361425056,
1989-01-18,-0.015478540648970696,
1989-01-19,0.018866400371718717,
1989-01-20,0.012344805904178191,
1989-01-23,0.0,
1989-01-24,0.015245944110631404,
1989-01-25,-0.003003070028914756,
1989-01-26,0.0060238185851566595,
1989-01-27,-0.09880135284785219,
1989-01-30,-0.006647050764510443,
1989-01-31,0.010036206313326357,
1989-02-01,0.03973186367808945,
1989-02-02,0.012741346349559812,
1989-02-03,-0.012581046873899382,
1989-02-06,-0.019106892792622343,
1989-02-07,0.01298597748849617,
1989-02-08,-0.01922892621726613,
1989-02-09,0.0,
1989-02-10,-0.02614571342736427,
1989-02-13,-0.006710766834442494,
1989-02-14,-0.03378451949634054,
1989-02-15,0.01398844893549378,
1989-02-16,0.0034478787803629007,
1989-02-17,0.01309394927436447,
1989-02-21,0.02040700858541733,
1989-02-22,-0.019998891044179845,
1989-02-23,0.0,
1989-02-24,-0.02040666004754521,
1989-02-27,0.013887646888458782,
1989-02-28,-0.0068483015521998425,
1989-03-01,-0.00689634865240174,
1989-03-02,-0.02777920756076624,
1989-03-03,-0.007142045921011864,
1989-03-06,0.021581370798543942,
1989-03-07,0.007041096556015702,
1989-03-08,-0.01398480716594619,
1989-03-09,-0.021274854921735642,
1989-03-10,0.014491397687581564,
1989-03-13,0.0,
1989-03-14,0.007142411885754152,
1989-03-15,-0.007091759617570692,
1989-03-16,0.007142411885754152,
1989-03-17,-0.010637699987924076,
1989-03-20,0.0,
1989-03-21,0.0,
1989-03-22,-0.02867510369895676,
1989-03-23,0.014762773505278215,
1989-03-27,-0.018184012112075876,
1989-03-28,0.007406761756068692,
1989-03-29,0.007355883909718086,
1989-03-30,0.014597857704358397,
1989-03-31,0.025177713035713145,
1989-04-03,-0.017542608601545218,
1989-04-04,-0.014284396812642264,
1989-04-05,0.014491397687581564,
1989-04-06,0.028572941225696535,
1989-04-07,0.0381920073892239,
1989-04-10,-0.010032713931140247,
1989-04-11,0.02027189436713095,
1989-04-12,0.01986605612957093,
1989-04-13,0.0,
1989-04-14,0.006493212684737237,
1989-04-17,0.0129027559294137,
1989-04-18,0.02229401421703403,
1989-04-19,0.01869041930064319,
1989-04-20,-0.0030576027838474795,
1989-04-21,-0.01533678791220805,
1989-04-24,0.0,
1989-04-25,-0.0031151762906098668,
1989-04-26,-0.006249181440061369,
1989-04-27,-0.009433578219472882,
1989-04-28,-0.009525803673608113,
1989-05-01,0.0,
1989-05-02,0.022437027642315588,
1989-05-03,0.009404331988873249,
1989-05-04,0.018631731798276485,
1989-05-05,0.012196875761172343,
1989-05-08,0.01807177041024355,
1989-05-09,0.005916285544830258,
1989-05-10,0.017648987674641292,
1989-05-11,0.014449852474759606,
1989-05-12,0.025641372472963164,
1989-05-15,0.022221208063523123,
1989-05-16,-0.01358602507085438,
1989-05-17,-0.002754930585215254,
1989-05-18,-0.011049032511424306,
1989-05-19,0.022345432207438343,
1989-05-22,0.007666967979858441,
1989-05-23,-0.010868655181509146,
1989-05-24,0.04944945364835851,
1989-05-25,0.01047291618562185,
1989-05-26,0.005180816920776321,
1989-05-30,-0.020619531999455765,
1989-05-31,0.005262986068334197,
1989-06-01,0.020943244990027088,
1989-06-02,0.005128296551396794,
1989-06-05,-0.04081635492047064,
1989-06-06,-0.00531860893123115,
1989-06-07,0.03208584073022247,
1989-06-08,-0.012955220933904998,
1989-06-09,-0.013122309608073257,
1989-06-12,0.010637580437207195,
1989-06-13,0.02105364837584678,
1989-06-14,0.023194656712844042,
1989-06-15,-0.042820970990074314,
1989-06-16,-0.0631580750601548,
1989-06-19,-0.01123568613450987,
1989-06-20,-0.022725560702934522,
1989-06-21,-0.01162988387949715,
1989-06-22,0.017648791229764704,
1989-06-23,0.014449979102613142,
1989-06-26,-0.008546626787133804,
1989-06-27,-0.020116321524241698,
1989-06-28,-0.020526796746872078,
1989-06-29,-0.0269470454098093,
1989-06-30,0.015386423952073791,
1989-07-03,-0.012123276444970799,
1989-07-05,-0.006134458780403529,
1989-07-06,0.01852012366314737,
1989-07-07,0.0,
1989-07-10,-0.018183365485739178,
1989-07-11,-0.01851717830067312,
1989-07-12,0.006289201674048117,
1989-07-13,0.01562351224044689,
1989-07-14,0.003076613636032288,
1989-07-17,0.0,
1989-07-18,-0.03680978452291428,
1989-07-19,0.0318476301457411,
1989-07-20,-0.012344434895392276,
1989-07-21,0.0,
1989-07-24,-0.018751708094413178,
1989-07-25,-0.01273833568362115,
1989-07-26,-0.012902144827383721,
1989-07-27,0.026142128898394734,
1989-07-28,0.003186673347041369,
1989-07-31,0.009523701326979994,
1989-08-01,0.003144332896733548,
1989-08-02,0.01567291948791505,
1989-08-03,0.01852012366314737,
1989-08-04,0.03636167031120263,
1989-08-07,0.02339285137709468,
1989-08-08,0.008570850985389233,
1989-08-09,-0.002832865018968622,
1989-08-10,-0.01704402529120297,
1989-08-11,-0.031792593903045785,
1989-08-14,-0.026867010627181442,
1989-08-15,0.015339440157061901,
1989-08-16,-0.02417000802420044,
1989-08-17,0.015478306471312209,
1989-08-18,0.03048891682880761,
1989-08-21,0.00237303807660294,
1989-08-22,0.014794514594882457,
1989-08-23,0.02040702833746111,
1989-08-24,0.008570669994523827,
1989-08-25,0.014165663722610411,
1989-08-28,0.0,
1989-08-29,-0.013967800556975885,
1989-08-30,0.008498415757756117,
1989-08-31,0.0,
1989-09-01,0.002810557426745408,
1989-09-05,0.0028010612221884834,
1989-09-06,0.0,
1989-09-07,0.0,
1989-09-08,0.005586284436074784,
1989-09-11,0.016665564771596086,
1989-09-12,0.00546446615247187,
1989-09-13,-0.02173805584041455,
1989-09-14,-0.005555251222631341,
1989-09-15,0.005586284436074784,
1989-09-18,-0.022223271646099052,
1989-09-19,-0.017044152710971705,
1989-09-20,0.031792025097301835,
1989-09-21,0.0028010612221884834,
1989-09-22,0.00279342714532671,
1989-09-25,0.008355989829533117,
1989-09-26,0.0,
1989-09-27,-0.011049307574972023,
1989-09-28,0.01675904325975064,
1989-09-29,-0.021978788763638124,
1989-10-02,-0.0028092202940450672,
1989-10-03,-0.01690088989758587,
1989-10-04,0.014326070550980008,
1989-10-05,0.0282496750418606,
1989-10-06,0.0576936549561915,
1989-10-09,0.028569220694518505,
1989-10-10,0.0,
1989-10-11,-0.012625329635197025,
1989-10-12,-0.002557666412018933,
1989-10-13,-0.0615390423110177,
1989-10-16,0.021859351008595818,
1989-10-17,0.010694143372123932,
1989-10-18,0.0211654855992105,
1989-10-19,0.01036150262532387,
1989-10-20,-0.015385872160331493,
1989-10-23,-0.02603966563526161,
1989-10-24,0.018714909998316376,
1989-10-25,-0.023620070558661443,
1989-10-26,-0.026882514049533124,
1989-10-27,0.0,
1989-10-30,0.01104874401689182,
1989-10-31,0.0163952564558012,
1989-11-01,-0.008066719344323126,
1989-11-02,-0.04607003419212474,
1989-11-03,-0.017044152710971705,
1989-11-06,0.0,
1989-11-07,0.017339693087923713,
1989-11-08,0.0227283703954706,
1989-11-09,0.022221099338674,
1989-11-10,0.01630578245978298,
1989-11-13,-0.005347208055004327,
1989-11-14,-0.037634788458383306,
1989-11-15,-0.011174943266227921,
1989-11-16,0.011301233914055908,
1989-11-17,0.002464051198774575,
1989-11-20,0.011172676771629142,
1989-11-21,0.0,
1989-11-22,-0.011049227326138,
1989-11-24,0.0,
1989-11-27,-0.016761525828744128,
1989-11-28,0.0028412909618964477,
1989-11-29,-0.0028332409001341485,
1989-11-30,0.005681521992278116,
1989-12-01,-0.005649424661818281,
1989-12-04,0.028410404326293603,
1989-12-05,-0.005525035292746394,
1989-12-06,-0.050001201254392225,
1989-12-07,0.0,
1989-12-08,-0.02339089477275913,
1989-12-11,-0.05988123495660047,
1989-12-12,-0.08280019888371493,
1989-12-13,0.0,
1989-12-14,-0.03125124394456613,
1989-12-15,-0.03225896451951549,
1989-12-18,0.029630783951676953,
1989-12-19,0.0071936170176423175,
1989-12-20,0.021427200007752667,
1989-12-21,0.013988497821787238,
1989-12-22,0.00689582981241732,
1989-12-26,-0.02739766443587599,
1989-12-27,-0.010563361358106538,
1989-12-28,-0.014233763336873206,
1989-12-29,0.018049019109652953,
1990-01-02,0.05673702565893746,
1990-01-03,0.006710834193988546,
1990-01-04,0.003336723986684831,
1990-01-05,0.0033214579979121694,
1990-01-08,0.006622272597196721,
1990-01-09,-0.009867390483569105,
1990-01-10,-0.04318954621915405,
1990-01-11,-0.04166746161349,
1990-01-12,0.0,
1990-01-15,-0.007245681322989195,
1990-01-16,0.01824699897671178,
1990-01-17,-0.046595424346312364,
1990-01-18,-0.02631408485976139,
1990-01-19,0.057914918615779465,
1990-01-22,-0.029198652029967187,
1990-01-23,0.015037120853932606,
1990-01-24,0.007406015800295984,
1990-01-25,0.0036801494081428743,
1990-01-26,-0.04029345420137542,
1990-01-29,0.015265767850782153,
1990-01-30,0.02255450180886376,
1990-01-31,0.0,
1990-02-01,-0.01102810312349134,
1990-02-02,0.018589543707130618,
1990-02-05,0.021896188333549338,
1990-02-06,-0.007142238489301622,
1990-02-07,-0.043166094334829874,
1990-02-08,-0.007518592304588845,
1990-02-09,0.037880254164965654,
1990-02-12,-0.0073027112711296915,
1990-02-13,0.014708688974596651,
1990-02-14,-0.007245681322989195,
1990-02-15,0.0,
1990-02-16,-0.011426563243981391,
1990-02-20,-0.007406905143417686,
1990-02-21,0.014924290481681313,
1990-02-22,-0.029410221954347282,
1990-02-23,0.007575684327084664,
1990-02-26,0.02255483996264762,
1990-02-27,-0.014704831307760236,
1990-02-28,0.014924290481681313,
1990-03-01,0.007355740612461137,
1990-03-02,-0.014600726038469403,
1990-03-05,0.02222434675715923,
1990-03-06,0.021737304981358285,
1990-03-07,0.003546517204172206,
1990-03-08,0.03886964125491166,
1990-03-09,0.0034010112531785985,
1990-03-12,-0.006779310981881004,
1990-03-13,0.006825583736664642,
1990-03-14,0.003389139762246751,
1990-03-15,-0.006755727239811327,
1990-03-16,0.09523808976208792,
1990-03-19,0.052794334557452416,
1990-03-20,-0.023597110506606844,
1990-03-21,0.006041873311664947,
1990-03-22,-0.021022706447935913,
1990-03-23,0.03681043056573907,
1990-03-26,0.0,
1990-03-27,-0.005916554870620039,
1990-03-28,-0.017856111485535342,
1990-03-29,-0.003030090677328179,
1990-03-30,-0.021277977570672735,
1990-04-02,0.0,
1990-04-03,0.03726734877985671,
1990-04-04,-0.011975118703011156,
1990-04-05,-0.024243594046531647,
1990-04-06,-0.009316023472175083,
1990-04-09,0.031348641144133715,
1990-04-10,0.0030393000320207975,
1990-04-11,0.030301214126271292,
1990-04-12,0.01764833923281861,
1990-04-16,0.011560084768352796,
1990-04-17,-0.011427976392524464,
1990-04-18,0.0,
1990-04-19,-0.06936480800093181,
1990-04-20,0.0,
1990-04-23,-0.012421504624885338,
1990-04-24,-0.02515856133391392,
1990-04-25,0.0,
1990-04-26,0.0032253677452538376,
1990-04-27,0.0064309747801905015,
1990-04-30,0.006391285816098158,
1990-05-01,0.006349194082958087,
1990-05-02,0.0031547813815424597,
1990-05-03,0.006289082168664972,
1990-05-04,0.0,
1990-05-07,0.037500139989760095,
1990-05-08,0.006023574947076948,
1990-05-09,0.002993906205920105,
1990-05-10,-0.011939373339076464,
1990-05-11,0.030209468699813335,
1990-05-14,-0.020526760486856088,
1990-05-15,0.0,
1990-05-16,-0.0029936025335185468,
1990-05-17,-0.0030028956820417063,
1990-05-18,-0.04216858881481267,
1990-05-21,-0.0035320669406528893,
1990-05-22,0.0474684617996155,
1990-05-23,0.015104244917624188,
1990-05-24,0.0,
1990-05-25,-0.04761829743369095,
1990-05-29,0.024998006055480415,
1990-05-30,0.009148996160661671,
1990-05-31,-0.003021032329497131,
1990-06-01,-0.012123709343199729,
1990-06-04,0.0,
1990-06-05,-0.030672608155747683,
1990-06-06,0.0,
1990-06-07,-0.012659878228052368,
1990-06-08,-0.019229418455651293,
1990-06-11,0.019606438873168486,
1990-06-12,0.03846164652354789,
1990-06-13,-0.018517007725808554,
1990-06-14,0.0,
1990-06-15,-0.0062892801700438206,
1990-06-18,-0.006331112747559375,
1990-06-19,0.009555727138812697,
1990-06-20,0.009463577791632538,
1990-06-21,0.046874501184619,
1990-06-22,-0.008954287452242471,
1990-06-25,-0.006023765423604721,
1990-06-26,-0.01515318079176975,
1990-06-27,0.021539849094286634,
1990-06-28,0.03614543600019626,
1990-06-29,0.04069726699541021,
1990-07-02,-0.016761579574040453,
1990-07-03,0.0,
1990-07-05,-0.011362740582189224,
1990-07-06,0.028736586537902564,
1990-07-09,0.04189924009714896,
1990-07-10,0.00804195447062428,
1990-07-11,0.0,
1990-07-12,0.00797833539764925,
1990-07-13,-0.013191590168894263,
1990-07-16,-0.02406478817779467,
1990-07-17,-0.030138075769863826,
1990-07-18,0.0084763640599268,
1990-07-19,-0.06442605706894522,
1990-07-20,-0.017966119146255788,
1990-07-23,0.012197565112562536,
1990-07-24,0.01505946433505767,
1990-07-25,0.0029665479994109845,
1990-07-26,-0.020708305586333853,
1990-07-27,0.0,
1990-07-30,0.024167240047242133,
1990-07-31,-0.008849135937212704,
1990-08-01,0.008928142281932283,
1990-08-02,0.026549894194465073,
1990-08-03,-0.051723356184821934,
1990-08-06,-0.04242445171286924,
1990-08-07,0.0,
1990-08-08,0.015821860354253703,
1990-08-09,-0.015575428105806033,
1990-08-10,-0.018988963790418034,
1990-08-13,0.029033481079056456,
1990-08-14,-0.0031343608856788663,
1990-08-15,-0.01258057477574559,
1990-08-16,-0.019107051953756726,
1990-08-17,-0.05194785860672113,
1990-08-20,0.00989209484532183,
1990-08-21,-0.013604183742687126,
1990-08-22,-0.031036093097847495,
1990-08-23,-0.01779255346827391,
1990-08-24,0.028983781022799304,
1990-08-27,0.0633825313315155,
1990-08-28,0.009933290184636068,
1990-08-29,-0.022952649862018504,
1990-08-30,-0.026843187825950632,
1990-08-31,0.020687483272846086,
1990-09-04,0.0,
1990-09-05,-0.027025004431678323,
1990-09-06,-0.006946944883711281,
1990-09-07,0.017484096338473254,
1990-09-10,-0.017183655647682095,
1990-09-11,-0.04895146195215139,
1990-09-12,0.0,
1990-09-13,-0.0073523355431718285,
1990-09-14,0.007406792768907655,
1990-09-17,-0.0073523355431718285,
1990-09-18,-0.011110282524926518,
1990-09-19,-0.026215503196043044,
1990-09-20,-0.0269249420842832,
1990-09-21,-0.0039524045383066975,
1990-09-24,-0.03968374811281228,
1990-09-25,-0.008263780363692685,
1990-09-26,-0.008332499408783112,
1990-09-27,-0.05042101191154624,
1990-09-28,0.026550925285545812,
1990-10-01,0.051720806789210316,
1990-10-02,-0.02868661286807439,
1990-10-03,-0.08860952939087396,
1990-10-04,0.03703858746748634,
1990-10-05,0.0,
1990-10-08,0.04018027770654031,
1990-10-09,-0.038628186447769,
1990-10-10,-0.053571827841813136,
1990-10-11,0.04717127945455024,
1990-10-12,0.018016645751469218,
1990-10-15,-0.017697790921846868,
1990-10-16,-0.09910078783268483,
1990-10-17,0.06000050084521824,
1990-10-18,0.07547136754003514,
1990-10-19,0.10087823339011792,
1990-10-22,-0.007967392801477846,
1990-10-23,-0.004015758485622634,
1990-10-24,-0.016131594384560244,
1990-10-25,-0.016392438771245188,
1990-10-26,0.0,
1990-10-29,-0.004166284718718383,
1990-10-30,0.0167355642871585,
1990-10-31,0.012348287610193243,
1990-11-01,-0.008133212934408163,
1990-11-02,0.04098443764270354,
1990-11-05,0.04724513391179874,
1990-11-06,0.007518165155491641,
1990-11-07,-0.007462064124998946,
1990-11-08,0.037594743166793565,
1990-11-09,0.028983781022799304,
1990-11-12,0.021129088554621367,
1990-11-13,-0.00689660048596108,
1990-11-14,0.027775641259817574,
1990-11-15,-0.027025004431678323,
1990-11-16,-0.021045551328038203,
1990-11-19,0.03558863286876779,
1990-11-20,-0.024056524162785586,
1990-11-21,0.017607177302608523,
1990-11-23,0.0069204782003025045,
1990-11-26,0.010308508073679779,
1990-11-27,0.020406198184138136,
1990-11-28,-0.0199981127324117,
1990-11-29,0.0,
1990-11-30,0.0,
1990-12-03,0.03741538962223623,
1990-12-04,0.009835883344617713,
1990-12-05,0.04220770674422236,
1990-12-06,0.028038227865354814,
1990-12-07,0.03030136906197689,
1990-12-10,-0.017646060726451918,
1990-12-11,-0.041915860744807354,
1990-12-12,-0.009374718965199369,
1990-12-13,0.028389779637057133,
1990-12-14,-0.021471634817063046,
1990-12-17,0.006269336343656562,
1990-12-18,0.052959021340597046,
1990-12-19,-0.008875085996878362,
1990-12-20,0.05074569817974672,
1990-12-21,0.022728166077990997,
1990-12-24,-0.022223076308878986,
1990-12-26,-0.005681113559550588,
1990-12-27,-0.00571405161254257,
1990-12-28,-0.01149368300381648,
1990-12-31,0.0,
1991-01-02,0.011627323777497756,
1991-01-03,-0.01149368300381648,
1991-01-04,0.00581312625138275,
1991-01-07,0.0,
1991-01-08,0.0,
1991-01-09,0.04624262345113905,
1991-01-10,0.041436161140287364,
1991-01-11,-0.0026525012725323593,
1991-01-14,-0.015958760090501012,
1991-01-15,0.010813012775129804,
1991-01-16,0.0641690047685275,
1991-01-17,0.030150912813599273,
1991-01-18,-0.019510933175924117,
1991-01-21,0.009950009108799396,
1991-01-22,0.009851156634578695,
1991-01-23,0.009757754512850214,
1991-01-24,0.007246078338470907,
1991-01-25,0.02637918394810046,
1991-01-28,0.018690427827704248,
1991-01-29,-0.013760532782183588,
1991-01-30,0.03255812975071759,
1991-01-31,0.0,
1991-02-01,0.004504395401663919,
1991-02-04,-0.008968093148584155,
1991-02-05,0.04524805731852122,
1991-02-06,-0.015150754847452541,
1991-02-07,0.015383831507233214,
1991-02-08,0.03679598524647987,
1991-02-11,0.02505237706732477,
1991-02-12,-0.022403584944771238,
1991-02-13,0.0,
1991-02-14,-0.047915591237395305,
1991-02-15,0.010875225861616933,
1991-02-19,0.0412134758713294,
1991-02-20,0.016667575583010574,
1991-02-21,-0.03278652025002837,
1991-02-22,0.012711000951306506,
1991-02-25,-0.029288836663801665,
1991-02-26,0.004310272466600873,
1991-02-27,0.0,
1991-02-28,-0.017166521079860053,
1991-03-01,0.008733324827069344,
1991-03-04,0.010821708572152922,
1991-03-05,0.08137154096804045,
1991-03-06,-0.0019806598518745666,
1991-03-07,0.06745989709367817,
1991-03-08,-0.03345743757012132,
1991-03-11,-0.023076929011492386,
1991-03-12,-0.009841600937974704,
1991-03-13,0.05367842844083626,
1991-03-14,-0.015096025591517459,
1991-03-15,0.0153274085431363,
1991-03-18,0.02264097910237184,
1991-03-19,0.025829810599523384,
1991-03-20,-0.025179430674204806,
1991-03-21,-0.04428072389912996,
1991-03-22,-0.02316601569042176,
1991-03-25,0.01976316967083358,
1991-03-26,0.08527080905617135,
1991-03-27,-0.010712970419247014,
1991-03-28,-0.01805135912008693,
1991-04-01,0.00735262893218902,
1991-04-02,0.062044626996625496,
1991-04-03,-0.03780162037552948,
1991-04-04,0.021429343676687918,
1991-04-05,-0.029719959695330367,
1991-04-08,0.009007913352670593,
1991-04-09,-0.01785707996007102,
1991-04-10,-0.027273267700827275,
1991-04-11,0.06168419940991998,
1991-04-12,0.010562069240323213,
1991-04-15,-0.1324032184528232,
1991-04-16,0.03212826952599168,
1991-04-17,-0.015564965623909521,
1991-04-18,-0.03557278042839351,
1991-04-19,-0.022541447712848606,
1991-04-22,0.03144653426854327,
1991-04-23,0.0,
1991-04-24,-0.012193828415555164,
1991-04-25,-0.03703883828403909,
1991-04-26,0.0021385387658994226,
1991-04-29,-0.006398005010853414,
1991-04-30,-0.05579463708710075,
1991-05-01,-0.14090797157812496,
1991-05-02,0.03703719099302072,
1991-05-03,0.0,
1991-05-06,0.025510610921671395,
1991-05-07,0.00746226206560241,
1991-05-08,-0.01728550616214508,
1991-05-09,0.020102031370774265,
1991-05-10,0.009851222139146909,
1991-05-13,0.02926879146921757,
1991-05-14,0.014219116324295955,
1991-05-15,-0.05607516493844256,
1991-05-16,-0.029703028468467507,
1991-05-17,-0.040816380485868775,
1991-05-20,-0.0561026485473356,
1991-05-21,0.02260007547142795,
1991-05-22,0.022097744637250782,
1991-05-23,-0.024322377876428214,
1991-05-24,0.016619166267776597,
1991-05-28,0.0027248382238040936,
1991-05-29,0.021739922325381578,
1991-05-30,0.013296916368008116,
1991-05-31,-0.013122428533256292,
1991-06-03,0.047871807835914604,
1991-06-04,-0.002537432868815803,
1991-06-05,-0.022902202570208252,
1991-06-06,-0.028643864534947827,
1991-06-07,-0.01072535305892619,
1991-06-10,-0.0027099790995076534,
1991-06-11,-0.029889323636389964,
1991-06-12,-0.0504219718271971,
1991-06-13,-0.0058994026626103535,
1991-06-14,-0.023737252798793573,
1991-06-17,0.021275260869177526,
1991-06-18,0.0029758375094468548,
1991-06-19,-0.008901420324673892,
1991-06-20,0.0059877112843707,
1991-06-21,0.0,
1991-06-24,-0.005952071995716568,
1991-06-25,0.014969078534024183,
1991-06-26,0.014750769074594272,
1991-06-27,-0.011629523330197733,
1991-06-28,-0.02352820945967482,
1991-07-01,0.024095124598177753,
1991-07-02,-0.0058825427484486825,
1991-07-03,0.020711865938472407,
1991-07-05,0.057969313922401344,
1991-07-08,0.024658833047957796,
1991-07-09,0.0026738351733837096,
1991-07-10,0.007999403150391382,
1991-07-11,-0.01058146260923365,
1991-07-12,0.0,
1991-07-15,-0.026738797536494552,
1991-07-16,-0.038460840815586206,
1991-07-17,-0.02857250925543242,
1991-07-18,0.055883910918497204,
1991-07-19,0.02506813411494946,
1991-07-22,0.0,
1991-07-23,-0.02173801942409148,
1991-07-24,0.0,
1991-07-25,0.005555357949381445,
1991-07-26,-0.008286769384163839,
1991-07-29,0.013926472837985981,
1991-07-30,0.02197954713475747,
1991-07-31,-0.005378927737297978,
1991-08-01,0.06216389718260573,
1991-08-02,0.01781205114350648,
1991-08-05,-0.02999976324312892,
1991-08-06,0.02061704250278118,
1991-08-07,0.017678390367900754,
1991-08-08,0.002480679577122835,
1991-08-09,0.004950485242804614,
1991-08-12,0.019705133854413193,
1991-08-13,0.033816174144231326,
1991-08-14,0.02569943114624107,
1991-08-15,-0.029612766126819623,
1991-08-16,0.0,
1991-08-19,-0.04950101028460574,
1991-08-20,0.009900737329951781,
1991-08-21,0.053922081090738816,
1991-08-22,0.009301466907269518,
1991-08-23,-0.023042050496411837,
1991-08-26,0.0,
1991-08-27,0.018869034942523566,
1991-08-28,-0.01389007621970706,
1991-08-29,-0.0046947220128034095,
1991-08-30,0.0,
1991-09-03,-0.009433418901458435,
1991-09-04,-0.019048175072388096,
1991-09-05,-0.009707775078863112,
1991-09-06,0.009802939813686073,
1991-09-09,0.033980483344850265,
1991-09-10,-0.05868382990784171,
1991-09-11,0.007480895357736106,
1991-09-12,0.0024748960942233555,
1991-09-13,-0.039505753162136115,
1991-09-16,-0.0282779797173921,
1991-09-17,0.03703680558134992,
1991-09-18,0.0229600941296213,
1991-09-19,-0.007483052574355886,
1991-09-20,0.01758897770995027,
1991-09-23,-0.022223018169056474,
1991-09-24,0.015153162405685983,
1991-09-25,0.004974664032029397,
1991-09-26,-0.009900490268582085,
1991-09-27,-0.020000976501335477,
1991-09-30,0.010203401767654885,
1991-10-01,0.025253506306529117,
1991-10-02,-0.019705573504926188,
1991-10-03,-0.04020061897391969,
1991-10-04,0.010472950227771172,
1991-10-07,-0.0025910795357381167,
1991-10-08,0.0025978106698023584,
1991-10-09,-0.005183538176381952,
1991-10-10,-0.005207861308537232,
1991-10-11,0.01570833663212312,
1991-10-14,0.028350676797259666,
