Date,Close
2015-09-29,-0.02847212895800799
2015-09-30,0.03726774214489392
2015-10-01,0.011679643195341649
2015-10-02,0.012314373323125238
2015-10-05,0.021071019696717874
2015-10-06,-0.012870876937955633
2015-10-07,-0.00431043846552559
2015-10-08,0.0007575756947284518
2015-10-09,0.008326941395246479
2015-10-12,0.010939569661645887
2015-10-13,-0.0014851721463580159
2015-10-14,-0.0005312482795308826
2015-10-15,0.020091255738114988
2015-10-16,0.016465331332800925
2015-10-19,0.00953453773818369
2015-10-20,-0.014928403262122192
2015-10-21,0.0011340769620298286
2015-10-22,0.02636183126991365
2015-10-23,0.025283509188308795
2015-10-26,0.015461145993622027
2015-10-27,-0.0006744949247414755
2015-10-28,0.004821632348999572
2015-10-29,0.006525848310624749
2015-10-30,-0.02774590174418201
2015-11-02,0.01314115102509894
2015-11-03,-0.007065983682914001
2015-11-04,0.01325781366233314
2015-11-05,0.04637287046624938
2015-11-06,-0.015263043643734542
2015-11-09,-0.005695621802524475
2015-11-10,0.013334719224875835
2015-11-11,0.010193688824938762
2015-11-12,-0.009081694252955241
2015-11-13,-0.037678373583050706
2015-11-16,0.0008659378129374229
2015-11-17,0.010476643554447884
2015-11-18,0.025111775754358634
2015-11-19,-0.014011299370732644
2015-11-20,0.00997563404890811
2015-11-23,-0.0034476938699260495
2015-11-24,-0.011313758148870923
2015-11-25,-0.0031207277024625224
2015-11-27,0.0003793770711391087
2015-11-30,-0.011474621070289515
2015-12-01,0.02762857811400865
2015-12-02,-0.009802161368674622
2015-12-03,-0.015932904501434142
2015-12-04,0.01724476627468219
2015-12-07,-0.005368200745296314
2015-12-08,0.008332377069675712
2015-12-09,-0.017748073566367095
2015-12-10,0.007839471404352594
2015-12-11,-0.03130338460679338
2015-12-14,0.024872685128714878
2015-12-15,-0.0010510013222841952
2015-12-16,0.021425079417588755
2015-12-17,-0.005337537134321058
2015-12-18,-0.02052339877171072
2015-12-21,0.007016478516570279
2015-12-22,0.007063142248505239
2015-12-23,-0.008340565082656237
2015-12-24,0.003727545986071057
2015-12-28,0.008664942023388633
2015-12-29,0.012555460374840344
2015-12-30,-0.00969603441304312
2015-12-31,-0.014686488045637658
2016-01-04,-0.023313626265101695
2016-01-05,0.004989302851897914
2016-01-06,0.002336092949458468
2016-01-07,-0.04904329372094696
2016-01-08,-0.006025426704184489
2016-01-11,0.0018494346162685193
2016-01-12,0.019074942710317844
2016-01-13,-0.03954911344728951
2016-01-14,0.030700039218265918
2016-01-15,-0.0345635869571993
2016-01-19,0.0030536304286326033
2016-01-20,-0.009552721948399623
2016-01-21,-0.0020137898335257365
2016-01-22,0.040144348927852125
2016-01-25,-0.009495441525938841
2016-01-26,0.0034015637284532385
2016-01-27,-0.029689734357826736
2016-01-28,0.15521441154362248
2016-01-29,0.02841168230273894
2016-02-01,0.025666052559545127
2016-02-02,-0.00417048746555948
2016-02-03,-0.016752548791290844
2016-02-04,-0.019522534734541686
2016-02-05,-0.05810481059282402
2016-02-08,-0.04151052879217265
2016-02-09,-0.0021052629961144653
2016-02-10,0.01466751323859583
2016-02-11,0.009009899915552122
2016-02-12,0.0009812793472738779
2016-02-16,-0.00392119438515437
2016-02-17,0.035331077407000366
2016-02-18,-0.01644480378009705
2016-02-19,0.010631036177467523
2016-02-22,0.0247682434944565
2016-02-23,-0.015864258332922043
2016-02-24,0.013464882387432375
2016-02-25,0.011133980781109942
2016-02-26,-0.0013880195098699977
2016-02-29,-0.00926611215506623
2016-03-01,0.027123172354491132
2016-03-02,0.0011836553101927105
2016-03-03,-0.0033651557568850077
2016-03-04,-0.010859714896196304
2016-03-07,-0.024540938102225907
2016-03-08,0.0018915794590608215
2016-03-09,0.014915561004928968
2016-03-10,-0.0017672161511549378
2016-03-11,0.019474434889261927
2016-03-14,0.004386996772579366
2016-03-15,0.007098106959887884
2016-03-16,0.013644146609849583
2016-03-17,-0.010340504129812689
2016-03-18,0.0038732053275232214
2016-03-21,0.0035890628600119268
2016-03-22,0.0035761590220917405
2016-03-23,0.0025835480713187753
2016-03-24,0.004531780083543824
2016-03-28,0.0056611723397501645
2016-03-29,0.02154982640530001
2016-03-30,-0.012398874973979068
2016-03-31,-0.00523101814523208
2016-04-01,0.017177912956400032
2016-04-04,-0.030242938031843192
2016-04-05,-0.00293197151826341
2016-04-06,0.013277410376284493
2016-04-07,-0.000615533625723641
2016-04-08,-0.02648735068618524
2016-04-11,-0.01482407069114211
2016-04-12,0.014863848394963686
2016-04-13,-0.0009041663377770126
2016-04-14,0.0029860954080025426
2016-04-15,-0.010826307567080473
2016-04-18,0.0073877238177451066
2016-04-19,0.016659180600558265
2016-04-20,0.0011577555216268909
2016-04-21,0.009073097943446573
2016-04-22,-0.025387896258275866
2016-04-25,-0.0041606859103330285
2016-04-26,-0.012170713592082993
2016-04-27,0.0011953325646367752
2016-04-28,0.07199932702027678
2016-04-29,0.007281722507455735
2016-05-02,0.008419695663769655
2016-05-03,-0.009614434782248882
2016-05-04,0.005364766734869075
2016-05-05,-0.0021175486896929385
2016-05-06,0.014260248626518646
2016-05-09,-0.002092270978440558
2016-05-10,0.010567052227124396
2016-05-11,-0.00813284251334978
2016-05-12,0.006358804530895101
2016-05-13,-0.003907621423141272
2016-05-16,-0.009515055945683137
2016-05-17,-0.011123254754914824
2016-05-18,0.0025565108232352696
2016-05-19,-0.007139820507633288
2016-05-20,0.004622834977863199
2016-05-23,-0.011759701569264425
2016-05-24,0.014917593334600632
2016-05-25,0.001614282850594062
2016-05-26,0.013402370270786834
2016-05-27,-0.0007533179739704909
2016-05-31,-0.0047746962480677
2016-06-01,-0.000252457899919345
2016-06-02,0.0012628018571085864
2016-06-03,-0.0038678027432202944
2016-06-06,0.0027011517568227283
2016-06-07,-0.00867083616022346
2016-06-08,0.005349863831944468
2016-06-09,0.0014359505082026658
2016-06-10,-0.01636303096916014
2016-06-13,-0.022894833170138407
2016-06-14,0.00868804897322284
2016-06-15,-0.002958169481497075
2016-06-16,-0.0018324606804545063
2016-06-17,-0.011976484878067017
2016-06-20,0.003096796667016566
2016-06-21,0.00890890070593997
2016-06-22,-0.004109186023835143
2016-06-23,0.01027134310347777
2016-06-24,-0.026068856278654295
2016-06-27,-0.02774805394580282
2016-06-28,0.03422959167738471
2016-06-29,0.012954717085593703
2016-06-30,0.0010511658238092636
2016-07-01,-0.0007875297570677509
2016-07-05,8.760210680036629e-05
2016-07-06,0.02189142626357654
2016-07-07,-0.007283660714578977
2016-07-08,0.011998310645060073
2016-07-11,0.005373657460115311
2016-07-12,0.0005088773573702632
2016-07-13,-0.00975143601049111
2016-07-14,0.0043671762526118485
2016-07-15,-0.003666088938732104
2016-07-18,0.021478661120361453
2016-07-19,0.010387813368689214
2016-07-20,0.010861399108210934
2016-07-21,-0.010744696669387932
2016-07-22,0.0032335443587845347
2016-07-25,0.0052066746846672896
2016-07-26,-0.003370914543333381
2016-07-27,0.017488852926416776
2016-07-28,0.013458740002305625
2016-07-29,-0.008479964364084824
2016-08-01,0.0029853063233895583
2016-08-02,-0.009814252572079796
2016-08-03,-0.0047119280955189025
2016-08-04,0.015100887193625345
2016-08-05,0.006352453420940485
2016-08-08,0.0008789276812790625
2016-08-09,-0.0015967137511189167
2016-08-10,-0.0014392302628059017
2016-08-11,0.00016014495911664817
2016-08-12,-0.00016011931681525482
2016-08-15,-0.007847532668896484
2016-08-16,-0.004842596736552296
2016-08-17,0.00867794880415551
2016-08-18,-0.0036985616478713013
2016-08-19,-0.0028246922182918466
2016-08-22,0.004775087432532743
2016-08-23,0.001771952618435213
2016-08-24,-0.007156013242809456
2016-08-25,0.0033202866747161774
2016-08-26,0.008636746569307796
2016-08-29,0.012644027460313678
2016-08-30,-0.005531847254139355
2016-08-31,0.0022250475246954338
2016-09-01,0.00039645648253450183
2016-09-02,0.0026948113944906815
2016-09-06,0.025452469941623646
2016-09-07,0.010175012050786858
2016-09-08,-0.005951892824282989
2016-09-09,-0.024334122954194903
2016-09-12,0.012509902838797604
2016-09-13,-0.011500529051616915
2016-09-14,0.004402108890657175
2016-09-15,0.004539577922681781
2016-09-16,0.00560971102911112
2016-09-19,-0.003254284863833834
2016-09-20,-7.757705987943009e-05
2016-09-21,0.010105464124976704
2016-09-22,0.001077538403454481
2016-09-23,-0.016297653735156237
2016-09-26,-0.005079703548076853
2016-09-27,0.010839750730047948
2016-09-28,0.004196078608897924
2016-09-29,-0.008821531174665553
2016-09-30,0.0014053046225024346
2016-10-03,0.003897933390738295
2016-10-04,-0.0045040272121510405
2016-10-05,0.002184197703049451
2016-10-06,0.0021015726293165393
2016-10-07,0.001942000536824695
2016-10-10,0.009690706995170162
2016-10-11,-0.01044215849339114
2016-10-12,0.0013189542576956814
2016-10-13,-0.009531171519983728
2016-10-14,0.00046938435028076597
2016-10-17,-0.0026587765731549418
2016-10-18,0.008075965959682074
2016-10-19,0.011977730475219106
2016-10-20,-0.0008453038563365212
2016-10-21,0.015923176663366734
2016-10-24,0.009161507969074778
2016-10-25,-0.007427709125600979
2016-10-26,-0.009449085529190882
2016-10-27,-0.010302013956744571
2016-10-28,0.012337024846045708
2016-10-31,-0.0022850677147921994
2016-11-01,-0.01137484666662214
2016-11-02,-0.017992326598202157
2016-11-03,-0.05638123532419914
2016-11-04,0.006250072661150963
2016-11-07,0.011594201426523565
2016-11-08,0.016946294594744282
2016-11-09,-0.008372092564034372
2016-11-10,-0.01932143907477135
2016-11-11,-0.014735116399132386
2016-11-14,-0.033103604621881444
2016-11-15,0.018421888748492155
2016-11-16,-0.007337874204245587
2016-11-17,0.012463543620986117
2016-11-18,-0.006537186716418897
2016-11-21,0.04059132345239558
2016-11-22,-0.0024635261529094565
2016-11-23,-0.005186591395988205
2016-11-25,-0.003806605004262442
2016-11-28,0.000249229007454721
2016-11-29,0.0038203258318858513
2016-11-30,-0.02026977192360624
2016-12-01,-0.028035821183040488
2016-12-02,0.0026064195293193926
2016-12-05,0.017591119882057304
2016-12-06,-0.0010220903503587175
2016-12-07,0.005455723880543939
2016-12-08,0.00813911571016357
2016-12-09,0.006475420303454049
2016-12-12,-0.01595927832965005
2016-12-13,0.021567517390398194
2016-12-14,-0.0008311405325160948
2016-12-15,0.0029947223788926447
2016-12-16,-0.0058057555178041564
2016-12-19,-0.005255757183238008
2016-12-20,-0.0012579303676913955
2016-12-21,-0.0004197953391518183
2016-12-22,-0.013776898597647635
2016-12-23,-0.0011073625900792639
2016-12-27,0.006310270604515056
2016-12-28,-0.00923655083461139
2016-12-29,-0.004875090555659378
2016-12-30,-0.011173164482573883
2017-01-03,0.015732326583826284
2017-01-04,0.01565965839531125
2017-01-05,0.016682167654926028
2017-01-06,0.022706643548434657
2017-01-09,0.012073502649331935
2017-01-10,-0.004403496014109165
2017-01-11,0.0139927339741448
2017-01-12,0.0042033289718623745
2017-01-13,0.013583812316928512
2017-01-17,-0.0036619769288047666
2017-01-18,0.0003909706989582151
2017-01-19,-0.002892364064192132
2017-01-20,-0.00399848291546101
2017-01-23,0.014877021605322893
2017-01-24,0.003412755818456681
2017-01-25,0.016309775769023815
2017-01-26,0.009887535953934101
2017-01-27,-0.004518736180948002
2017-01-30,-0.009078495688833788
2017-01-31,-0.005038836495783627
2017-02-01,0.02232951151973106
2017-02-02,-0.01793886888789853
2017-02-03,0.001070009081953982
2017-02-06,0.0082455497007774
2017-02-07,-0.0016659921900014085
2017-02-08,0.01790055158676407
2017-02-09,-0.0004471264925873797
2017-02-10,0.00037281018304380353
2017-02-13,-0.0010432966987519166
2017-02-14,-0.001492013109495538
2017-02-15,-0.0030631628439171665
2017-02-16,0.0029976674213683108
2017-02-17,-0.0023162145441687487
2017-02-21,0.0014229666869192137
2017-02-22,0.01794776784189067
2017-02-23,-0.005583228487541225
2017-02-24,0.0005912106680681095
2017-02-27,0.007161646986380665
2017-02-28,-0.0063778471829648575
2017-03-01,0.013870475793627435
2017-03-02,-0.00480292146857475
2017-03-03,0.0029979847901371315
2017-03-06,0.0018226517795163488
2017-03-07,-0.0008731874555081287
2017-03-08,0.0030589945113179695
2017-03-09,0.0037757923609194055
2017-03-10,0.0039785081819754264
2017-03-13,0.005836139194266954
2017-03-14,-0.0020056207458255537
2017-03-15,0.0028711505707859075
2017-03-16,0.0019323575024869921
2017-03-17,-0.001071692692941606
2017-03-20,0.0007151186699034806
2017-03-21,-0.010218681112338368
2017-03-22,0.007797397819920615
2017-03-23,-0.0004297517357280123
2017-03-24,0.005805076700759804
2017-03-27,-0.00014244861745094095
2017-03-28,0.01026224112775953
2017-03-29,0.006278061725766282
2017-03-30,-0.0016822400778948587
2017-03-31,-0.002527881297015644
2017-04-03,0.0016190862663667538
2017-04-04,-0.003865647521819948
2017-04-05,0.0008467420657953806
2017-04-06,-0.004793965506620035
2017-04-07,-0.0027623940400834934
2017-04-10,0.0018468062307250843
2017-04-11,-0.007941008532866722
2017-04-12,-0.002429990939852522
2017-04-13,-0.0013613989843601626
2017-04-17,0.014563565953711999
2017-04-18,-0.0032527067495968787
2017-04-19,0.009293478142653022
2017-04-20,0.010754121466756139
2017-04-21,-0.0008345532330995553
2017-04-24,0.012458332181858767
2017-04-25,0.007011844805260514
2017-04-26,0.0004777435851281986
2017-04-27,0.00777842864465117
2017-04-28,0.01726473883155122
2017-05-01,0.014708802344021166
2017-05-02,0.0020988966136803455
2017-05-03,-0.006414451601716387
2017-05-04,-0.006258219549818644
2017-05-05,-0.004043708105434973
2017-05-08,0.005457991486071956
2017-05-09,-0.0038396781628325938
2017-05-10,-0.0012625825268277602
2017-05-11,-0.0016634359198722803
2017-05-12,0.0019327884959643438
2017-05-15,-0.0009312844260118691
2017-05-16,-0.002729904416598261
2017-05-17,-0.032914852256964666
2017-05-18,0.01939945133335308
2017-05-19,0.002708880812047454
2017-05-22,0.0012156048037719192
2017-05-23,-0.0011468036970742057
2017-05-24,0.013304591497862672
2017-05-25,0.012796600679112258
2017-05-26,0.0011186288322344584
2017-05-30,0.0016435184415386495
2017-05-31,-0.006037608209320089
2017-06-01,0.0004620669362411789
2017-06-02,0.013726711807242387
2017-06-05,0.00013014281177547993
2017-06-06,-0.005337456114948291
2017-06-07,0.0020287774995311203
2017-06-08,0.010383867279694536
2017-06-09,-0.033029536799883186
2017-06-12,-0.007753995487895016
2017-06-13,0.01509027082797565
2017-06-14,-0.0028537004399997734
2017-06-15,-0.002995022546592563
2017-06-16,0.005607476061638472
2017-06-19,0.014803430845387933
2017-06-20,-0.0040557621667850485
2017-06-21,0.01090317740822977
2017-06-22,-0.003313667346326876
2017-06-23,0.010886699394157429
2017-06-26,-0.009544146137081988
2017-06-27,-0.019597628656788157
2017-06-28,0.017665027271610123
2017-06-29,-0.014356578131616948
2017-06-30,-0.00039727473994444207
2017-07-03,-0.016889769816037625
2017-07-05,0.012868167284935339
2017-07-06,-0.010110270123869336
2017-07-07,0.01760506867087286
2017-07-10,0.013602759850564139
2017-07-11,0.01153088607369912
2017-07-12,0.023378558597857202
2017-07-13,0.0022656447482927167
2017-07-14,0.004458090989452268
2017-07-17,-0.001500199096947985
2017-07-18,0.019595427989412828
2017-07-19,0.007859645819850547
2017-07-20,0.002375913441955868
2017-07-21,-0.0006077120164382777
2017-07-24,0.009548148414041835
2017-07-25,-0.00433729616628975
2017-07-26,0.0019965717402314898
2017-07-27,0.02916490202966804
2017-07-28,0.011792966423654683
2017-07-31,-0.01855615260402388
2017-08-01,0.00360418756050751
2017-08-02,-0.0032968324306936747
2017-08-03,-0.004193803280535202
2017-08-04,0.0061095482948125834
2017-08-07,0.013913504351156014
2017-08-08,-0.004361022644745138
2017-08-09,-0.00029205604861770595
2017-08-10,-0.022082018644924428
2017-08-11,0.004062178921782511
2017-08-14,0.015885356833359454
2017-08-15,0.0014640260446876496
2017-08-16,-0.005847991489396853
2017-08-17,-0.01817635487589031
2017-08-18,0.002995691678250534
2017-08-21,0.0022099984825891816
2017-08-22,0.011085932538685395
2017-08-23,-0.0054821458829908964
2017-08-24,-0.0057495365849159485
2017-08-25,-0.00846533834071761
2017-08-28,0.005531478175779148
2017-08-29,0.004843325057467318
2017-08-30,0.011127599890637052
2017-08-31,0.01206453836465271
2017-09-01,0.00029071013952575164
2017-09-05,-0.007557158160600763
2017-09-06,0.008024552112174232
2017-09-07,0.006508490194904626
2017-09-08,-0.013047957987803893
2017-09-11,0.014975305860804644
2017-09-12,-0.0031697825666111568
2017-09-13,0.0005202121338039323
2017-09-14,-0.012077281632700054
2017-09-15,0.003977409633287188
2017-09-18,-0.009496568946678607
2017-09-19,0.014763770918302832
2017-09-20,-0.002028750135294466
2017-09-21,-0.0061567687146428796
2017-09-22,-0.0033311648208925737
2017-09-25,-0.04497468150402717
2017-09-26,0.00822739253141469
2017-09-27,0.021131368751450053
2017-09-28,0.006261927399127787
2017-09-29,0.012683062364886366
2017-10-02,-0.008193452361993425
2017-10-03,0.002891548128933774
2017-10-04,-0.009061044086142722
2017-10-05,0.016743892136364735
2017-10-06,0.005781243649137124
2017-10-09,0.0015677855627538317
2017-10-10,-0.005275450522710279
2017-10-11,0.006702034769312526
2017-10-12,-0.001099969611941698
2017-10-13,0.006896640572038315
2017-10-16,0.0044896178909861195
2017-10-17,0.009110575979166091
2017-10-18,-0.00045432367014131003
2017-10-19,-0.008350761780030358
2017-10-20,0.0024059613389808554
2017-10-23,-0.021202334458531258
2017-10-24,0.0030944263714947073
2017-10-25,-0.00698475112457142
2017-10-26,0.0001757728884876908
2017-10-27,0.04248967111448465
2017-10-30,0.0111871555806069
2017-10-31,0.0010562819370163457
2017-11-01,0.01443969275242285
2017-11-02,-0.020475211569352725
2017-11-03,0.0
2017-11-06,0.00698638710150612
2017-11-07,0.00044408585535071765
2017-11-08,-0.0038280406186681493
2017-11-09,-0.001447947281365658
2017-11-10,-0.004684970711772207
2017-11-13,0.001737182096835932
2017-11-14,-0.003915645370135223
2017-11-15,-0.0006738553176586226
2017-11-16,0.009216082876599918
2017-11-17,-0.0032853579111727926
2017-11-20,-0.0014523915256320352
2017-11-21,0.01745533498408136
2017-11-22,-0.005443639552915935
2017-11-24,0.01056010594434098
2017-11-27,0.001367668471660366
2017-11-28,-0.003332750917890648
2017-11-29,-0.03996261197477402
2017-11-30,0.011705537768606833
2017-12-01,-0.011739521683452714
2017-12-04,-0.02073103379198782
2017-12-05,0.007931428739003765
2017-12-06,0.018688946733721012
2017-12-07,0.023173864765192675
2017-12-08,-0.006328447093498113
2017-12-11,0.0002235370846739304
2017-12-12,-0.011617563005602127
2017-12-13,0.007572393955773027
2017-12-14,0.0005046320562505091
2017-12-15,0.010034268280892489
2017-12-18,0.0035520640251307523
2017-12-19,-0.007244905987740857
2017-12-20,-0.00902454236551642
2017-12-21,-0.0024734754851355456
2017-12-22,-0.0014087488261146364
2017-12-26,-0.00682839232481991
2017-12-27,0.009261838719158533
2017-12-28,0.0016891221225801
2017-12-29,-0.008206044218803665
2018-01-02,0.0281083748507307
2018-01-03,0.01791424186157431
2018-01-04,-0.001841228475209733
2018-01-05,0.013671215976136297
2018-01-08,0.007653208576332782
2018-01-09,-0.0021776308038026215
2018-01-10,-0.00015977813198797541
2018-01-11,-0.0003726575765750084
2018-01-12,-0.04473566188810574
2018-01-16,-0.005463481859219743
2018-01-17,-0.0044283642535637435
2018-01-18,0.01238731156442574
2018-01-19,0.008286936210799123
2018-01-22,0.022505413821633846
2018-01-23,0.021470677433198304
2018-01-24,-0.014787428289393167
2018-01-25,0.004985128684217299
2018-01-26,0.013441515054354536
2018-01-29,-0.021157984512761963
2018-01-30,0.006129644116291688
2018-01-31,-0.0012290290416588912
2018-02-01,0.03317457946384628
2018-02-02,-0.01455285460420519
2018-02-05,-0.047403766754462895
2018-02-06,0.022343532263155552
2018-02-07,-0.027683293172032886
2018-02-08,-0.047729982893561895
2018-02-09,0.026401636180387378
2018-02-12,0.0017035178963396014
2018-02-13,-0.018479662854891332
2018-02-14,0.0367889052992878
2018-02-15,0.0024509312044107556
2018-02-16,-0.014447629112150695
2018-02-20,-0.007611673358866589
2018-02-21,0.010794728140224752
2018-02-22,0.006070583632742155
2018-02-23,0.024023613001266098
2018-02-26,0.008947581267415794
2018-02-27,-0.01876384430708833
2018-02-28,-0.017303943596929994
2018-03-01,-0.013346875797668134
2018-03-02,0.003864916232700466
2018-03-05,0.021401878414894382
2018-03-06,-0.0034366612037577404
2018-03-07,0.021859937007511432
2018-03-08,-0.007457476511586014
2018-03-09,0.015849547553351107
2018-03-12,-0.00253743309732124
2018-03-13,-0.015587682696225902
2018-03-14,0.012700680238851403
2018-03-15,-0.0017916755587353839
2018-03-16,0.006689860339336606
2018-03-19,-0.06769670931969163
2018-03-20,-0.02555632434138211
2018-03-21,0.007374327897065269
2018-03-22,-0.02656594867857187
2018-03-23,-0.033355461464510405
2018-03-26,0.004203319026345076
2018-03-27,-0.04898153677726658
2018-03-28,0.005321130004409369
2018-03-29,0.04417453221461831
2018-04-02,-0.027536260388808298
2018-04-03,0.004633446291920862
2018-04-04,-0.006469712944296879
2018-04-05,0.02733718614064795
2018-04-06,-0.01343038610303482
2018-04-09,0.0046438771000236745
2018-04-10,0.04501992418616618
2018-04-11,0.007755734267195891
2018-04-12,-0.014730637015018644
2018-04-13,0.003966598210048966
2018-04-16,0.0018840959065293816
2018-04-17,0.02323602030055727
2018-04-18,-0.013636837540793478
2018-04-19,0.010459270514308505
2018-04-20,-0.010826978828125
2018-04-23,-0.0026460863230804987
2018-04-24,-0.037083867844966534
2018-04-25,0.0
2018-04-26,0.09061310524068311
2018-04-27,-0.00327291484928538
2018-04-30,-0.009159563222879696
2018-05-01,0.010813940066750849
2018-05-02,0.012711451911003202
2018-05-03,-0.01164313236386616
2018-05-04,0.014883433527937528
2018-05-07,0.007700507464396766
2018-05-08,0.005337879337360851
2018-05-09,0.020903209200205275
2018-05-10,0.015712336013870676
2018-05-11,0.007869370141345255
2018-05-14,-0.001871757628785664
2018-05-15,-0.012430322265119642
2018-05-16,-0.006076471196876154
2018-05-17,0.0030567683762381392
2018-05-18,-0.005877326166990993
2018-05-21,0.009908144164693544
2018-05-22,-0.0037400635863992227
2018-05-23,0.0168661938114667
2018-05-24,-0.005190046181592467
2018-05-25,-0.0054321637922589705
2018-05-29,0.004434397520756583
2018-05-30,0.01039093958138948
2018-05-31,0.021900270450053716
2018-06-01,0.011523527087890839
2018-06-04,-0.003660038508918939
2018-06-05,-0.0017591285230657006
2018-06-06,-0.008292676453876213
2018-06-07,-0.01651507959883458
2018-06-08,0.004888993747634407
2018-06-11,0.012903165656307669
2018-06-12,0.004489877525656105
2018-06-13,5.203196372138841e-05
2018-06-14,0.022867774536595054
2018-06-15,-0.004877767215085371
2018-06-18,0.012560609508386555
2018-06-19,-0.004134906793942461
2018-06-20,0.022836607878657267
2018-06-21,-0.002475225545384041
2018-06-22,0.0011910016153158232
2018-06-25,-0.026717555221577483
2018-06-26,0.013496328868312979
2018-06-27,-0.01587937340101342
2018-06-28,0.001991253576987928
2018-06-29,-0.009733353687814805
2018-07-02,0.015644386995504744
2018-07-03,-0.023459719192422512
2018-07-05,0.029678787836363796
2018-07-06,0.024086625700841857
2018-07-09,0.007430145266404509
2018-07-10,-0.005861144598611756
2018-07-11,-0.004913146225038356
2018-07-12,0.021625346906969378
2018-07-13,0.0019332306742132488
2018-07-16,-0.00043414315957579497
2018-07-17,0.013318544403557064
2018-07-18,-0.003000069575506914
2018-07-19,-0.006066303970868714
2018-07-20,0.008890542120835843
2018-07-23,0.004620388009774823
2018-07-24,0.017827475620322497
2018-07-25,0.013183033831028368
2018-07-26,-0.18960929332435628
2018-07-27,-0.007772509243129666
2018-07-30,-0.021899527569933186
2018-07-31,0.008885911453665463
2018-08-01,-0.005388842237053049
2018-08-02,0.027497645243337976
2018-08-03,0.007994619084950694
2018-08-06,0.04449319164260168
2018-08-07,-0.010124341433588091
2018-08-08,0.0074533358521693405
2018-08-09,-0.011286421390860224
2018-08-10,-0.01545680754409029
2018-08-13,-0.00116489879362347
2018-08-14,0.005887143206731782
2018-08-15,-0.008723967492574425
2018-08-16,-0.026903580261314564
2018-08-17,-0.005151537914490634
2018-08-20,-0.0074799360097551615
2018-08-21,0.0006956139968876673
2018-08-22,0.005909008515903036
2018-08-23,-0.004261765833139863
2018-08-24,0.010121456592428801
2018-08-27,0.01608929500794898
2018-08-28,-0.006762148520538691
2018-08-29,-0.00204232547993477
2018-08-30,0.009891920719258485
2018-08-31,-0.010752033018491813
2018-09-04,-0.0260058391547201
2018-09-05,-0.023253120621454237
2018-09-06,-0.027814343865008362
2018-09-07,0.0031379225777241615
2018-09-10,0.0069921889949351446
2018-09-11,0.010719820326918095
2018-09-12,-0.023743561662667334
2018-09-13,-0.003950495825316258
2018-09-14,0.00594957874291846
2018-09-17,-0.01071959095964603
2018-09-18,-0.001743774300900669
2018-09-19,0.01721772879688599
2018-09-20,0.018152865523423323
2018-09-21,-0.018612370996363592
2018-09-24,0.015221462498298033
2018-09-25,-0.003022857492404607
2018-09-26,0.012370448770062215
2018-09-27,0.011320660809747585
2018-09-28,-0.025941704644602215
2018-10-01,-0.012282554021014414
2018-10-02,-0.01914554078430264
2018-10-03,0.01945631957293803
2018-10-04,-0.02204023623424356
2018-10-05,-0.009568733816986419
2018-10-08,-0.000508554908923986
2018-10-09,0.004133587034971464
2018-10-10,-0.041291926903512244
2018-10-11,0.013013679346651541
2018-10-12,0.0025431871446432996
2018-10-15,-0.0014308589681022443
2018-10-16,0.034262499109986466
2018-10-17,0.0040307062068396515
2018-10-18,-0.028227362161184932
2018-10-19,-0.0056157164852866925
2018-10-22,0.004738635152460535
2018-10-23,-0.0025196910602620637
2018-10-24,-0.05408385167179042
2018-10-25,0.03362099924406725
2018-10-26,-0.03696603804858167
2018-10-29,-0.022562935041868126
2018-10-30,0.029066080843699105
2018-10-31,0.03809315913242606
2018-11-01,-0.00026330553997078177
2018-11-02,-0.009225799060417428
2018-11-05,-0.011107545673208596
2018-11-06,0.008474679383274175
2018-11-07,0.010604196792903586
2018-11-08,-0.02415357373458704
2018-11-09,-0.01967943102116565
2018-11-12,-0.02352368216076617
2018-11-13,0.004309275773504595
2018-11-14,0.01449072964707665
2018-11-15,-0.0025655703331414204
2018-11-16,-0.030031130337105028
2018-11-19,-0.05719199274304987
2018-11-20,0.00668933738267441
2018-11-21,0.018047352348053103
2018-11-23,-0.022919526769998644
2018-11-26,0.03529949165324431
2018-11-27,-0.010118849493467419
2018-11-28,0.01303700480259895
2018-11-29,0.014039321534429217
2018-11-30,0.013917024720262683
2018-12-03,0.0034136189976416986
2018-12-04,-0.022397127055014066
2018-12-06,0.012325139877538804
2018-12-07,-0.01582752754596961
2018-12-10,0.03223698309773715
2018-12-11,0.0016213691306967704
2018-12-12,0.017032749094810784
2018-12-13,0.003529244509327345
2018-12-14,-0.0065512573218893255
2018-12-17,-0.026863639517505256
2018-12-18,0.02475199288744645
2018-12-19,-0.07253218183372345
2018-12-20,0.0012005444216969252
2018-12-21,-0.06334316728018219
2018-12-24,-0.007122979724331957
2018-12-26,0.08157347706415385
2018-12-27,0.0025339422350745266
2018-12-28,-0.009812699184049145
2018-12-31,-0.015840807435529847
2019-01-02,0.03501409339508488
2019-01-03,-0.029038849121484467
2019-01-04,0.047138247358700314
2019-01-07,0.0007249161562172812
2019-01-08,0.032452118618892856
2019-01-09,0.011927142323946427
2019-01-10,-0.0002079099975053067
2019-01-11,-0.002773985560858727
2019-01-14,0.011056977448192562
2019-01-15,0.024486001175505256
2019-01-16,-0.009466439037373875
2019-01-17,0.0051512792785153305
2019-01-18,0.011733002198400122
2019-01-22,-0.01646221641672707
2019-01-23,-0.022159030819521974
2019-01-24,0.010602833428455138
2019-01-25,0.02180633187637504
2019-01-28,-0.010334875183017234
